temperature,pressure,vibration,humidity,faulty,temp_pressure_ratio,temp_pressure_diff,vibration_humidity_product,equipment_Pump,equipment_Turbine,location_Chicago,location_Houston,location_New York,location_San Francisco,anomaly_score,predicted_faulty,predicted_faulty_opt
0.215733783772136,-0.2742811308859328,0.0788797295166801,0.3701309901647381,0,0.3831878816723496,0.3380421659523779,0.3279147220800213,0.0,0.0,1.0,0.0,0.0,0.0,-0.2371420117323925,0,0
-1.9321475743161325,-1.5907163194990628,1.52317989576263,2.0099565426843786,1,0.6261922661989543,-0.5283606261062104,3.2405612198930016,0.0,1.0,0.0,0.0,0.0,1.0,0.1435831626037733,1,1
-1.4070711878585431,0.0044585028267964,-0.6477149183938482,0.3601216070815705,0,-0.7466371897276282,-1.0956824969813717,-0.3865110719610067,0.0,0.0,1.0,0.0,0.0,0.0,-0.14395271208800428,0,0
-0.1554188426139104,0.7157463733139068,0.6162930105116543,-1.5345969391356706,0,-0.5426710492407261,-0.5566243242129233,-0.4445922049696041,0.0,1.0,0.0,0.0,1.0,0.0,-0.08750099975161264,0,0
3.668500041113955,-0.1200626534093282,1.0945465073298424,-2.136820785584399,1,2.1455607879629635,2.9312750113736508,-0.6950924902607227,1.0,0.0,0.0,0.0,0.0,1.0,0.19673093328828153,1,1
0.0478178653550056,-0.8656742189437812,0.3051275758312222,0.1478291532640824,0,1.0508417038490518,0.5691924349976805,0.415502827565526,0.0,1.0,0.0,0.0,1.0,0.0,-0.20080800503459603,0,0
-0.2621182665517945,0.5900934150872257,1.2078831394391052,-0.3822978377950926,0,-0.5218523082136692,-0.5627950043916286,0.8052800577946018,0.0,1.0,0.0,0.0,0.0,1.0,-0.17709353244010995,0,0
0.4003155936789672,-0.0606781047527924,0.4338289170167136,0.9471646386975088,0,0.274982706166589,0.3510218379844865,1.0414445502888638,1.0,0.0,0.0,1.0,0.0,0.0,-0.170275000305977,0,0
-0.0736967429720048,0.1181261682097301,-0.2572217231213295,1.0579120752097084,0,-0.1266090017111321,-0.1273484836531072,0.3136000885491309,0.0,1.0,0.0,0.0,0.0,0.0,-0.2018768201424615,0,0
-0.3578639386277518,0.715123652989344,-0.0336254025122849,-0.3538856358617742,0,-0.6295814209977121,-0.7138242686791014,-0.1548028100154621,1.0,0.0,0.0,0.0,0.0,1.0,-0.21147370199521615,0,0
-3.1640078931275677,-0.1176659458775012,-0.695330413664977,-0.964222185009675,1,-1.6467221219531916,-2.3885381404224364,-0.8895552552880011,0.0,1.0,1.0,0.0,0.0,0.0,0.15941498082239863,1,1
-0.6546635660310065,-1.0192636413804284,0.0989942317308496,0.1260003536607535,0,0.7589583283781417,0.1163652073540999,0.2136250768842961,0.0,0.0,0.0,0.0,0.0,0.0,-0.19421279336863062,0,0
-0.8993235884497085,-0.6121985023997936,0.4983245136385625,-0.1338365788696612,0,0.0435373287717317,-0.3231452429480181,0.4100322227604211,0.0,0.0,0.0,0.0,0.0,1.0,-0.19134365218332922,0,0
-0.4103581816558618,1.074887108849517,-0.812507092047142,-0.2222908632742643,0,-0.8152243196482113,-0.974812700747996,-0.7305762354531978,0.0,1.0,0.0,0.0,0.0,0.0,-0.17506637276685977,0,0
-0.6911010286162191,-0.617222343137203,-0.0204612649830748,-0.4995489592858187,0,0.1883038464315407,-0.1579932398745595,-0.2198366801750603,1.0,0.0,0.0,0.0,1.0,0.0,-0.19075213213909065,0,0
-0.3222016762362863,-0.1767909480794441,3.7308235752675327,2.0379549995365718,1,-0.0203635588598447,-0.1403317538941361,6.371566830327365,1.0,0.0,1.0,0.0,0.0,0.0,-0.06613461253578853,0,0
-0.596520852317275,-0.1086997583896156,-0.1033014544030799,-0.0980703054116291,0,-0.2301532720287502,-0.3955214644422182,-0.0829236943299347,1.0,0.0,0.0,0.0,0.0,1.0,-0.22555206428068894,0,0
0.3957056449647717,-0.077481309186347,0.5632216669235097,-0.2214740192184716,0,0.2883458710924693,0.3577148381847266,0.4065840225230544,0.0,1.0,0.0,1.0,0.0,0.0,-0.2089261292333503,0,0
-0.4217243715271075,0.2680372124501504,0.3645901627098401,-0.0994390333777039,0,-0.4054949070091176,-0.4899749143777968,0.3177262615306371,1.0,0.0,0.0,1.0,0.0,0.0,-0.22461120092183903,0,0
-0.1274272593762191,-0.2334274956894873,0.3872887432433151,-0.5717563544986589,0,0.1426518903571575,0.045932496861116,0.0430386643616121,1.0,0.0,0.0,0.0,0.0,1.0,-0.2206001536303623,0,0
-2.423516772629166,2.7508905647396875,-1.724596045866005,-0.3482456822335283,1,-1.868482432142486,-3.5673242915098,-1.4942663360311057,0.0,0.0,0.0,0.0,0.0,1.0,0.24437247314862737,1,1
-0.0277007686893792,-0.520290890036977,-0.9797508578700588,-0.8862839257489911,0,0.5108449183366629,0.2990808081178227,-1.0491701931743913,0.0,1.0,0.0,1.0,0.0,0.0,-0.14401273358369274,0,0
0.7050659920976792,0.2269409922029226,-0.8062660566064587,0.0410898329722631,0,0.1796195284270131,0.4122513600652883,-0.6421201661028911,1.0,0.0,0.0,1.0,0.0,0.0,-0.17417107044752547,0,0
-0.3783671853894235,0.1715974527685041,-0.3587892757863507,-0.1845641384556444,0,-0.3201226115524863,-0.397217833227485,-0.3394512793759181,1.0,0.0,1.0,0.0,0.0,0.0,-0.2255377480673044,0,0
-0.5266565060844252,1.0118063476406152,-0.4420513333960856,-1.2771635187923802,0,-0.8351720727553762,-1.026740939931286,-0.8568038925962675,1.0,0.0,0.0,1.0,0.0,0.0,-0.09805713953197007,0,0
0.7366502613169871,-0.592050664806241,0.3213049280221572,-0.2240601146870469,0,1.1065505374480555,0.9379504434302084,0.2050970723749429,0.0,0.0,0.0,1.0,0.0,0.0,-0.1779565639625033,0,0
-0.4245280170108956,0.8467545645834574,-1.137421756300307,0.204082593325856,0,-0.7212644715960871,-0.8462554869188634,-0.9004294609248762,1.0,0.0,0.0,0.0,0.0,0.0,-0.14962410389673284,0,0
0.1355218803134633,1.0139277819935149,0.39707537556026,-0.426786174035436,0,-0.5718293697660156,-0.5126068304870486,0.1408970971747629,0.0,0.0,0.0,0.0,0.0,0.0,-0.22553065429303165,0,0
0.0665100290837636,1.0448237947010743,0.1755415799845644,0.9041583645465952,0,-0.6138714462979553,-0.585229133885434,0.7260317334589014,1.0,0.0,0.0,0.0,1.0,0.0,-0.17895724499196286,0,0
-0.2813220722158017,-0.5028019526546756,0.4850680217084809,0.2319171098080124,0,0.3277611120314257,0.0909639523228842,0.6357529915342789,0.0,1.0,0.0,0.0,1.0,0.0,-0.21953549659588,0,0
0.1610831294693383,-1.61638614813793,0.1707577917895959,0.1601280385466991,0,3.0813663759217884,1.116692942984878,0.2986912747636407,1.0,0.0,0.0,0.0,0.0,1.0,-0.047297147120055665,0,1
0.9672588445972924,-1.7202169004447054,-1.0181255307306336,-0.1929048446322637,0,4.524322777178636,1.8077416225466485,-0.8927612291169401,0.0,0.0,0.0,0.0,0.0,1.0,-0.003589790228146938,0,1
-2.9458975461207757,-0.056768853520598,-1.520443220829888,0.079070910251411,1,-1.545971596905192,-2.2560244619198424,-1.2754279607055106,0.0,1.0,1.0,0.0,0.0,0.0,0.19372881127683197,1,1
-0.1735827466383123,0.3142583851903859,-0.0695930771931927,0.0981562198215012,0,-0.3148551985652646,-0.3251055138796474,0.0451860555994886,0.0,1.0,0.0,1.0,0.0,0.0,-0.2281243443447475,0,0
0.3515718212669216,0.3907542746616833,0.3732848963555603,-0.7108736713275045,0,-0.11621960037702,0.0368635093176509,-0.0534156812083482,0.0,1.0,0.0,0.0,0.0,0.0,-0.20591750137584292,0,0
0.1218463312560021,0.4468334176624712,0.7339239957251318,-0.6512301864812227,0,-0.2615456176626809,-0.1762652027032241,0.2417447908675563,0.0,0.0,1.0,0.0,0.0,0.0,-0.1944882743429663,0,0
-0.3604521177154023,-0.0188499612452118,-1.36896966411008,0.1183834107915874,0,-0.171733003397707,-0.2667443951674474,-1.1318063356063333,1.0,0.0,0.0,0.0,1.0,0.0,-0.1730368056983923,0,0
0.008807386795456,-0.1428325586852643,-0.6497908338482271,-0.6973228705371478,0,0.1354293116219081,0.0965439172320984,-0.7654699098213069,0.0,0.0,0.0,1.0,0.0,0.0,-0.21465126186411485,0,0
-1.62085374391444,0.6275432537709157,0.2566242336316676,0.1272159550152073,0,-1.1417979070623667,-1.643333622962653,0.3586733330807972,0.0,0.0,1.0,0.0,0.0,0.0,-0.13905368190220962,0,0
-0.7186851838356396,0.641958572397343,0.2527399001955446,1.091186400412636,0,-0.7506491471363039,-0.9499161104526128,0.9221626075309688,0.0,0.0,0.0,0.0,1.0,0.0,-0.164081621514068,0,0
1.232327664739105,-0.0992681807475234,0.1488085793343896,0.8851820634384411,0,0.7701592264150936,1.0222626049233885,0.6855554315169188,0.0,0.0,1.0,0.0,0.0,0.0,-0.16287615006859313,0,0
-0.9894065515819054,-0.9182605237780248,0.0764362968701806,-0.045188738250554,0,0.3458588202871831,-0.2059954449618883,0.1000207365039938,0.0,0.0,1.0,0.0,0.0,0.0,-0.1817844029290141,0,0
0.8520087933446717,3.20125480692446,-1.1392828193379212,2.112893230558852,1,-1.067177373496887,-1.2932555112824955,-0.4617178766319863,1.0,0.0,1.0,0.0,0.0,0.0,0.404679283546109,1,1
0.4308625490374194,0.1508278116301784,-0.4565581836348961,0.0910970506383327,0,0.1049326376457664,0.2453856791951573,-0.3092332781753001,0.0,1.0,0.0,0.0,0.0,0.0,-0.236773887119594,0,0
0.936684742432458,0.4254609897534042,-1.2788806152566377,-0.6094459630334398,0,0.1330169580868978,0.4710728656280151,-1.1913449341091975,0.0,1.0,0.0,1.0,0.0,0.0,-0.06564576093069027,0,0
-0.9494569888662364,-1.0014379580703818,0.1582472329445728,0.4957931000456766,0,0.4951942783217924,-0.1240056029898389,0.476432839136138,0.0,1.0,0.0,1.0,0.0,0.0,-0.15048718901208277,0,0
-0.3700934995305701,-1.417796938206148,0.70027368350036,-0.8157312325722079,0,1.856275838254419,0.5817208277652365,0.1019770400043211,0.0,0.0,0.0,0.0,0.0,0.0,-0.06708125521518646,0,0
-0.144670184238863,-0.6983533757421412,-1.1903633470148782,0.6708268423347755,0,0.6611516454523501,0.3169837611000961,-0.8483893064305851,1.0,0.0,0.0,1.0,0.0,0.0,-0.135089265199808,0,0
-2.7466157611256734,1.9990166400956928,1.1107366094558015,0.7798482687234614,1,-1.876237872436878,-3.3587737816401257,1.6687085245923663,1.0,0.0,0.0,1.0,0.0,0.0,0.2769385889214233,1,1
-1.190660670002036,0.3477125281971795,1.0639964426688218,0.1171783375524191,0,-0.8226988758883224,-1.1372569316624626,1.0901900233175943,1.0,0.0,0.0,1.0,0.0,0.0,-0.13364080699058098,0,0
-0.6496816599986213,1.23475456761112,0.2656271164012903,0.5756957984170956,0,-0.969364698722346,-1.2589170586878595,0.632218151967336,0.0,1.0,0.0,1.0,0.0,0.0,-0.13084960124232342,0,0
0.2089660676832387,-0.2357824780109307,0.1268576779727531,0.9754785082747436,0,0.339320292790559,0.3092181841881481,0.7113735214584106,0.0,0.0,1.0,0.0,0.0,0.0,-0.21207942691168558,0,0
0.0587726129876181,0.1575607751291163,-0.3378527455949592,0.8654978475693557,0,-0.089058181286108,-0.0483645874112047,0.1364720677110374,0.0,0.0,0.0,0.0,0.0,0.0,-0.2276250634431934,0,0
1.0075018678935856,-0.8288039783789661,-0.8918734284143995,-0.4917875976720268,0,1.695644377214337,1.293639882253885,-0.875457112516153,1.0,0.0,0.0,0.0,0.0,1.0,-0.10158886654889424,0,0
-0.2995789271296577,-0.2878385349065269,-0.3129381016518169,-0.094569834756232,0,0.0940174801141751,-0.0547760710335644,-0.2612607966757631,1.0,0.0,0.0,1.0,0.0,0.0,-0.21939165144989528,0,0
1.18189590391994,-0.5753002810708386,-0.3546924179584507,0.5388799913265159,0,1.374850353701439,1.2742755891181416,-0.0233232894461937,0.0,0.0,0.0,0.0,1.0,0.0,-0.1638717318147483,0,0
-0.8638051486342649,-2.0488394250851525,0.583029969159508,-2.2125563896296696,0,3.869178109651784,0.5835355672528365,-0.9171742571202572,1.0,0.0,0.0,0.0,0.0,0.0,0.16183631692560538,1,1
-0.039496201712712,-0.5416996857245988,-0.923319852581654,0.6581249733199683,0,0.5292478430064746,0.3029987196948319,-0.5701448263417438,0.0,0.0,0.0,0.0,1.0,0.0,-0.1751064100554338,0,0
0.5107228753967993,-0.3202292521116882,1.026395262186561,-0.1496539507758689,0,0.6081911600557353,0.5957724839364853,0.8458682591208042,0.0,0.0,0.0,0.0,1.0,0.0,-0.20087271265788925,0,0
1.1016938995014531,-0.2681817109045297,-0.2477677926371348,0.2881316659409915,0,0.8948715300298222,1.023931435991012,-0.029351103899038,0.0,0.0,0.0,1.0,0.0,0.0,-0.16807251738739376,0,0
4.099480800241115,-0.725231671900216,3.015955799084203,2.134526631951285,1,3.6739534895223422,3.637028703704648,5.491330352573607,0.0,1.0,0.0,0.0,0.0,0.0,-0.036895587731709506,0,1
-0.6225049015561006,-1.5686255500966515,-0.3688445394838101,0.4652454161730492,0,2.029538590962831,0.4775337566765908,-0.0693425038336348,1.0,0.0,0.0,0.0,1.0,0.0,-0.050505805522400374,0,1
0.4002296201723118,-0.5679855845039902,0.2672026251173025,0.2535022568176576,0,0.8503383236266568,0.6613597952326534,0.4431184755335357,0.0,0.0,1.0,0.0,0.0,0.0,-0.223071439862817,0,0
-0.2794825975368756,0.4602372821778072,-0.0513479742018298,-0.0309492901897892,0,-0.4557940092478502,-0.4968564761034668,-0.0041012353826319,1.0,0.0,0.0,0.0,0.0,0.0,-0.24647518453657985,0,0
0.7853060519756196,-1.1569624514899646,-0.44188185408668,-0.2123848516877111,0,2.243473507302701,1.3214746311358123,-0.420309034923912,0.0,0.0,0.0,0.0,0.0,0.0,-0.1222397581042606,0,0
-0.2013115959071058,-0.8263373518801203,1.9912838077318864,-0.7485947736487438,0,0.8043612649109226,0.3512039436644773,1.0413093608620845,0.0,0.0,0.0,1.0,0.0,0.0,0.11484570680483264,1,1
-1.2044631846575895,0.3813738327547625,0.3402621086019404,0.0527279579056228,0,-0.8459048279699162,-1.168596905399175,0.3897902536554543,0.0,0.0,0.0,0.0,0.0,0.0,-0.20183661847027778,0,0
-1.194489566988565,0.5307686028052128,-0.3051536831481025,-0.186740987870427,0,-0.911302730184122,-1.252243335039412,-0.2955869950700735,1.0,0.0,1.0,0.0,0.0,0.0,-0.16548351273269046,0,0
-0.6251812669908038,0.0572153460930735,0.8768371854979253,-0.0831779040561794,0,-0.3679089208361265,-0.5193484397679983,0.7692734399145644,1.0,0.0,0.0,0.0,0.0,0.0,-0.22049435430549108,0,0
0.2467870828093075,-0.5360372711704869,-0.4066533040463451,-0.8630820302099036,0,0.7077766345089752,0.522373734938982,-0.6636899095275346,0.0,1.0,0.0,0.0,0.0,1.0,-0.19111776646314266,0,0
-0.3854166777564383,0.8614502096608533,-1.3821065478829626,-0.2331339048933768,0,-0.7118093319389306,-0.8248034492855203,-1.2029999596828265,0.0,1.0,0.0,0.0,1.0,0.0,-0.11006907202047181,0,0
0.7805606835437771,-1.1002701482242716,-0.0355887312871029,0.1492218230721023,0,2.0993216917666038,1.2830927213870846,0.1023361730813232,0.0,1.0,0.0,0.0,1.0,0.0,-0.09324771896267461,0,0
-0.1991280835951457,-0.1099965698158375,1.267016935369168,-0.3626148662499899,0,-0.0093752560914679,-0.0854019637642334,0.8684113239827304,1.0,0.0,0.0,1.0,0.0,0.0,-0.15721232763763163,0,0
0.0343896256405994,1.5557380735251765,2.8280195008917093,0.990398044396354,1,-0.8366459112460567,-0.922843052234485,3.79258745814777,1.0,0.0,0.0,0.0,0.0,0.0,0.06937582531702366,1,1
-0.0070728439436002,1.1657092699393783,0.6865922135805635,1.1215675091162962,0,-0.6968644879103507,-0.7164710818492932,1.4482119300035723,0.0,1.0,0.0,1.0,0.0,0.0,-0.0780656422467891,0,0
1.2161211302108086,0.6003819295384878,0.7940111709545433,-0.6337753093046329,0,0.1296861864800145,0.5815545705449433,0.2974631864007603,0.0,0.0,0.0,0.0,0.0,1.0,-0.11382778972258238,0,0
0.6795583372379685,0.1173018741946178,-0.6303280310987409,0.2449276739690402,0,0.2604181046634376,0.4594810862829766,-0.411183013399406,0.0,0.0,0.0,0.0,1.0,0.0,-0.20979911667455803,0,0
-0.47868334737778,0.3252672543452293,-0.5798307528518543,1.0320624670669047,0,-0.4688563201599037,-0.5693283286623521,-0.0686816165600152,0.0,1.0,1.0,0.0,0.0,0.0,-0.16295486697159256,0,0
-0.5846030187721668,0.4033412221705051,-0.434284500470837,0.1944511040812245,0,-0.5651459383034761,-0.6995459105756437,-0.2464768759254207,1.0,0.0,0.0,0.0,0.0,0.0,-0.2288103042557432,0,0
0.1332759800036231,0.6227612883508808,0.3409623731158925,0.9591340663373824,0,-0.3649583829288946,-0.2750130119671646,0.944140080081796,1.0,0.0,0.0,1.0,0.0,0.0,-0.1812322154338658,0,0
-0.9143664031621273,-0.1229781182866144,-0.7742512018458391,0.968185700030386,0,-0.3954912992873929,-0.6341923742707699,-0.3126678566868871,0.0,0.0,0.0,0.0,1.0,0.0,-0.1495543731225212,0,0
-0.4917861012465956,0.8275084744272265,-0.449044955821573,0.5493118988824471,0,-0.7404650946108841,-0.8868323628928034,-0.1154642847533519,0.0,0.0,0.0,0.0,0.0,0.0,-0.23084953253490215,0,0
0.0281965106068545,0.6892601046858603,1.054208871846342,-0.2998877272906257,0,-0.448965322077924,-0.3974941330255942,0.7500701185651865,0.0,1.0,0.0,0.0,0.0,0.0,-0.1802221508555985,0,0
-1.852594883704428,-0.4334747792111854,0.115942814753316,-0.2141140621980365,0,-0.7257115454083753,-1.1745160166440305,0.0410233238076349,0.0,1.0,0.0,1.0,0.0,0.0,-0.13874657502070742,0,0
4.355752427724627,3.20125480692446,3.934334319882607,1.7423919705363304,1,-0.1604798202730616,1.4340187958102637,6.204521889504887,0.0,0.0,0.0,0.0,1.0,0.0,-0.04281498656099535,0,1
0.8561990655615922,0.4331469072445359,-1.3421309181507346,-0.7065493263385038,0,0.0896274810094257,0.4037209656961014,-1.254660705972238,1.0,0.0,0.0,0.0,0.0,1.0,-0.11699420602545275,0,0
-0.0089602677500747,0.9375179616101058,-1.3873788796803384,0.3881849797763602,0,-0.5932169355781972,-0.5783174223614058,-1.1035609290263189,0.0,0.0,0.0,0.0,0.0,1.0,-0.07824510019941423,0,0
1.8567510493599877,1.3305849498263458,2.133877605295061,0.134078030932974,1,-0.0758947383544571,0.6334262543976319,2.085495066028673,1.0,0.0,1.0,0.0,0.0,0.0,0.2606171804302658,1,1
-0.0931456467549167,0.0123682387285905,-0.0790987534847583,0.3313903016835786,0,-0.0539115933292389,-0.0777774668119422,0.1538716073843024,0.0,0.0,0.0,0.0,0.0,1.0,-0.23205393201266517,0,0
0.9787496962383064,1.0369039794439117,-0.081022630754141,0.1099420127077947,0,-0.2482329112936275,0.1296937531017608,0.0407251185141531,0.0,1.0,1.0,0.0,0.0,0.0,-0.17677758041747135,0,0
0.448244589471348,0.1335677282734367,0.2201187930625036,-0.0557429684640125,0,0.1280983019422342,0.2694765436161961,0.2191449630926656,1.0,0.0,0.0,0.0,0.0,1.0,-0.22487567089288274,0,0
-0.1020742884407794,-0.35547066210797,0.5806619983962014,0.4598706970019868,0,0.2793029020643758,0.1403411894614339,0.8791716645249316,1.0,0.0,0.0,0.0,0.0,0.0,-0.21603807315493861,0,0
0.8334595660969683,0.2916484828850431,0.347611985193526,-0.6624722357659321,0,0.1895236575260855,0.4725990617002603,-0.0417540710542142,1.0,0.0,0.0,1.0,0.0,0.0,-0.1753743516509742,0,0
0.111511371378418,-0.1319381283107286,0.5353189644696562,1.4499037090399374,0,0.1826903871175276,0.1698215878774375,1.4879917602949806,0.0,0.0,0.0,1.0,0.0,0.0,-0.09503300250738102,0,0
1.0429502004312194,-1.3263785122925054,0.4358609392749582,0.2132312441044644,0,2.962891782655912,1.6256820686353282,0.5774880791400582,0.0,1.0,0.0,0.0,1.0,0.0,-0.0033872821782849,0,1
0.7815696312337452,-0.4704345478314282,0.0137919992243436,-0.6596447942618778,0,0.9625995123842972,0.8985022415584963,-0.2783265025554726,0.0,1.0,0.0,1.0,0.0,0.0,-0.1636507746035117,0,0
0.7223607271615058,-0.7248832937815212,-0.8680483096055817,-0.8514131821223794,0,1.3055684771657303,1.0081035794270246,-0.9654552031593804,1.0,0.0,0.0,0.0,0.0,0.0,-0.1721201980899785,0,0
-1.117354897694471,-0.3532874497689766,-0.2133435547739517,0.0972216264761013,0,-0.3356214709064146,-0.6512775582444904,-0.0858472685392373,0.0,0.0,0.0,0.0,1.0,0.0,-0.17373023535905263,0,0
2.1232768497669547,0.020246297710732,1.3082987692102186,2.134526631951285,1,1.1129724494314532,1.6426403398068277,3.046888234239217,1.0,0.0,0.0,0.0,1.0,0.0,0.2309806148555323,1,1
0.5059805766375172,0.7588580603679089,-0.078144919006133,0.1939652141091911,0,-0.2833734905801191,-0.0681771508350811,0.085634098730457,0.0,0.0,1.0,0.0,0.0,0.0,-0.2195799639389142,0,0
0.0443383945176144,1.033347391895176,0.7211721419738748,0.3203986433842822,0,-0.6173138968152951,-0.5954652467165715,0.9210540261573656,0.0,1.0,1.0,0.0,0.0,0.0,-0.1814114228203979,0,0
-0.7714080340723499,0.3404793673676783,-0.8656197760031477,-1.0041766618751,0,-0.6182791929364664,-0.8064896999580711,-1.0098272935792278,0.0,1.0,0.0,1.0,0.0,0.0,-0.14067019044276613,0,0
0.0955293057997969,0.1932970027523004,0.4562952399188749,-0.7139369455150127,0,-0.097540075277765,-0.0416194251314277,0.0027888304148243,1.0,0.0,0.0,0.0,1.0,0.0,-0.21595275045285975,0,0
-0.6880689379499246,1.3454855111275084,-1.4952986617839148,-0.0491027757708705,1,-1.0225461849061317,-1.3565499283066698,-1.2705644405043053,0.0,0.0,0.0,1.0,0.0,0.0,-0.09377365338630404,0,0
-0.39786636424021,-0.3719963105999596,-0.1075639340508907,-0.1810064903455148,0,0.1169401106028087,-0.0797885030183299,-0.1276935410611991,1.0,0.0,0.0,1.0,0.0,0.0,-0.21814877197734717,0,0
-0.3295195314720217,-0.2751271226154115,-0.0654626345901602,0.1086076694908747,0,0.064421153727372,-0.0858591959031159,0.0542323942474216,1.0,0.0,0.0,0.0,1.0,0.0,-0.2287537661546885,0,0
-0.2758499506930817,0.6290536678018771,0.4729536476584256,0.2906675908096212,0,-0.5491098823364002,-0.5973220977714944,0.6622131427366403,0.0,0.0,0.0,0.0,0.0,1.0,-0.21747423614889694,0,0
-0.3711954482361124,0.2905886556459875,-0.8667079896360885,0.2768589437989158,0,-0.3952481603062988,-0.4644422651196289,-0.6252377495127445,0.0,0.0,0.0,0.0,1.0,0.0,-0.2111432369280246,0,0
-0.5514164558925553,-0.1314402627084212,-0.0546206425622953,-0.230461955658768,0,-0.1871002897120048,-0.3464985419380794,-0.1085789110059576,1.0,0.0,1.0,0.0,0.0,0.0,-0.2285583313655555,0,0
0.1524925529069631,-0.4020742460065429,-0.4649208998379731,-0.453079654254036,0,0.485364291642902,0.3670083424831433,-0.5366271936972619,0.0,0.0,0.0,1.0,0.0,0.0,-0.2242265087589939,0,0
0.7170995297281297,-1.2928405843217745,0.2550609786881538,-1.4464080172982623,0,2.5533338573436963,1.3515228394471832,-0.5693670023939809,1.0,0.0,1.0,0.0,0.0,0.0,0.05444342266099585,1,1
