temperature,pressure,vibration,humidity,temp_pressure_ratio,vibration_humidity_product,equipment_Compressor,equipment_Pump,equipment_Turbine,location_Atlanta,location_Chicago,location_Houston,location_New York,location_San Francisco,predicted_faulty
0.0448939904834198,-0.6034845071189834,-1.4302824471367042,-0.116673751606211,0.2418265443434006,-1.1811210882264134,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.2900391236874793,-0.3525414794212395,-0.54902059416269,0.978509849686048,-0.1105746587301724,-0.1358701844745656,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
4.082712873377038,1.9628679420008797,1.600141711149866,2.068824762186429,0.2448317406295102,2.781390160250284,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.8741711423178623,-0.2906411141489948,-0.2750516320457201,0.0638977289262314,-0.4269370934443137,-0.2036087647142531,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.3756442999675436,0.0067654813189254,-0.1043181486007582,2.177885130376522,-0.3566103083273008,0.7886091836969924,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-1.071858948415051,0.2285859427933473,0.307265817843864,0.1149796379974038,-0.7477289432112486,0.2994095577843951,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.523632113338391,0.10556223681279,0.4421264709925666,-0.3927281794569107,-0.0259148217920359,0.1552709877889517,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.3082246424826923,-0.381580951534204,0.3175199389098153,-1.902164055898069,-0.1004771916966157,-0.6633432420285523,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.1943605479371151,-0.5788874562195464,-0.6866729395227832,-1.686210875588515,0.299578174597319,-1.0574278609292838,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.3923158621107622,0.6722209006137777,-0.424911018570074,-0.5209648915529711,-0.3623605829684305,-0.5275486979360756,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
2.782052651700977,-1.3157517800144938,-1.4232875837200862,2.10781871378986,2.9230102920007583,-0.8252928169988415,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.3045863676968049,0.9827761182228,-0.6721675023549674,-0.4949879056296166,-0.5161341538898228,-0.6960913594587269,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.23857662674848,0.2225299278504675,-1.0654336204717578,-1.3267879042613329,0.1998966904215941,-1.164745419780835,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.9318564449543648,0.4740855128936218,0.1741837947828795,0.3231647317882555,-0.0663609779920461,0.2834729893651034,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.9156412914502629,0.0983504625320412,-1.1247415901484403,0.8166561775237948,-0.6308017526308729,-0.7414649827382213,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
2.30524531258418,2.297135933969756,-1.0289153318917017,0.9853137234563788,-0.3609445528355919,-0.6103518051917748,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.2938580323893625,-0.0023903669986669,-1.4423719511912965,1.6592774817547729,-0.3163083412330137,-0.91727942543409,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
1.1188307227171643,-0.8634447597889614,-0.1590954834250912,1.1176200017526707,1.096605555564164,0.3055748125701036,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.3575234046632736,1.3035405275839882,-0.3889824009776937,0.3174866991028383,-0.6085926178723698,-0.2084741681023711,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.174023228321637,0.6848495873495243,-0.8036116558459607,0.0160063430620386,-0.4472401444232119,-0.6510189478984768,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.2719594414268379,0.9293001590497596,0.6227730165312247,0.3572773099440225,-0.5076110918916873,0.6921136029797532,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.1140523228435551,0.4916654853646498,0.8867731349294219,-0.6334785817686763,-0.387666274867706,0.3414327672495872,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.5238004221682829,-1.6050106301390992,0.8834278272700581,-0.6182763165296815,1.884162009346852,0.3480394221856271,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.3516227180828012,0.5085479900385992,0.9037312029956854,-0.2539695474542783,-0.5720796138645853,0.5773149989920098,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0882048413561033,-0.7656165516545168,0.2830974537284459,0.4132801060489199,0.4074485266931779,0.4210430189324063,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.4805522385269445,0.3125281847940457,0.1899040459381011,0.2696352362663468,-0.1583997511387105,0.272646266074703,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
0.1433904083650828,-0.667987310771386,-0.7232181552230642,-0.9200455884675652,0.3491135979459057,-0.8550589311376462,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.0332794364431073,-0.43707586760242,0.4372345849028827,-0.3365394241579615,0.073234215182164,0.1799744413772278,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.2725672823724908,-0.4378554421224243,-0.6893068198612946,0.6134536372119016,0.2258090855453607,-0.3823971777162244,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-1.618537389756341,-1.791113147259734,-1.9319834308093435,0.904464048732476,0.4194708255795376,-1.512410207833404,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.150715533434711,0.1475720616505972,0.2125379226712264,-0.1839102929542521,-0.2060741669973843,0.0825881064572594,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.536895805193668,0.6825056137693264,0.671163595304515,-0.2486002033053869,-0.3140873157522627,0.4029017693140064,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2743571550914018,-0.0799455172079061,0.2294459403773701,0.5661886467970608,-0.2660526157862217,0.4445861200455848,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
3.8769541118367328,-1.0628346494140857,-1.6007556201754207,-0.1190872817772398,3.081713769137332,-1.3157779649319834,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.3220400264444963,-1.3596856122954033,0.8737167640048064,0.0720982334805321,0.8235725838448993,0.7451892140232892,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.1764941638128832,0.4159906619925569,-0.8778371061614367,-0.5362193207943895,-0.3293032996387506,-0.8543839472449107,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.0587181524892164,-0.7939098389024772,-0.2536887950745077,1.0728199104864549,0.3515437077371396,0.192481047797623,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.6569754469053775,-0.7047888875022306,0.7829196985262574,0.7981855111394898,0.6614651271604226,1.0829568535735583,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.7258957451419226,-0.2091370885784894,-1.1490930625828206,-0.2125854061189449,-0.4010133313403808,-0.9795042269936992,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-0.401032415439001,-1.7475510951091355,0.408338632363568,-0.2365713695602324,1.4097929421382156,0.2082086388424471,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.6925646023144445,-0.3140901734880471,0.5534921220311518,0.2028884226140924,-0.3274888537961626,0.5502774734674386,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.4207258761631169,0.0429030240643269,0.2816429384622488,0.2080130102717461,-0.3942806496062068,0.3222856269223535,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.4444874726318357,1.1541465615680018,-0.0464497026443193,1.2662229038642143,-0.5305565877573809,0.4817218222670151,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.5376536626658559,0.2923448461424725,0.0922149264361537,-0.58681449605573,-0.5567697895104364,-0.1878430996932254,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.877128892325839,0.4019981022629939,0.6786745335797311,0.297212713379258,-0.0492388897116498,0.7081438291745488,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.060652885644656,-0.6078604308952895,0.7136872760576748,-0.1594132378060762,0.189911711545598,0.484893388132173,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.0316212444097899,-0.7381268973177929,-0.046952451363496,0.158354018399284,0.350884179105158,0.0229053452970218,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
-0.8916796349828667,-0.9578187342079656,0.6054113570176233,0.0026360479132233,0.0142017008925868,0.4871306175701804,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.7150071034638457,0.2338781459151949,-0.6297432508302668,0.7116756168075788,-0.0208161387688447,-0.2973815611447811,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2963905777476202,-1.7694037623794514,-0.3586075651722132,0.2212775452750721,1.5461931915068672,-0.2162974444642103,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.3357229523448021,-0.8384590858208034,0.3468415861421658,0.1384433569327063,0.2350258185359163,0.3437333373735555,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1.2734177181889927,0.1739913474683328,-1.4239558103704557,1.3021242422011836,0.2453622403021064,-0.952877534727814,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.2268872662625734,-1.3218689540724835,-1.237244529835969,1.7020945661258249,0.8385129244069701,-0.6795756691760181,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.539752028791223,0.8531675291431918,-1.0853189505307792,-0.6833678765957214,-0.3851094859933275,-1.03413553541518,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.5317223821084828,-0.7182086734832048,0.4984099812171015,-0.7514473198793868,0.0249454664918369,0.0119327241915697,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1.5400878908904787,-0.3656803884503782,-0.5648288754001426,1.296411014161435,0.7867070932337434,-0.0506905951444603,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.4979916839314641,-0.3233620472564836,-0.7241081299144267,1.150186221064074,0.2483130868177959,-0.2601775601086853,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.9888263992868914,-0.5643194370791729,-0.3515024366234842,-0.0236374271645276,-0.3258304085467783,-0.2976805617907886,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.1516023160232857,0.2877307432355555,0.3455222020857668,-1.28311975877539,-0.3995794435150118,-0.3492768506613216,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-1.8074883277331617,-0.9988951296668755,-0.4312510998833436,2.6988918407831326,-0.5070528335279065,0.5695616774340598,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.5563664501788678,-0.700472324230841,0.6015517236978369,0.8915366061268098,0.6024684173376729,0.9590135560633676,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.3455180701142591,0.7076267211571207,0.3485687362138037,1.0992034827371728,-0.394360079368117,0.8133456054519097,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.8388957324981147,0.1134371350673105,-0.4026496876413406,1.6079274258299812,-0.6048038817217672,0.2280263768154553,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
1.5964339348987406,-0.2419855869326942,1.126182087760183,1.7090258531407547,0.7017400451020216,1.9876308086946728,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
-0.7883702273321377,0.0569419227379618,-0.0294997239336184,-0.4897353153866914,-0.558613338454733,-0.2326457733472521,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.040291502078154,-0.9005852940832346,1.1621709903910138,0.3247302362382315,0.4647321448139381,1.1440309664562076,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.3312165702582405,-0.3358974117198728,-0.4713719831305454,-0.2904330567246537,0.1775715747444894,-0.4835183075663878,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.7689859832253103,0.8972398464700897,-1.2976135901820502,0.6588839492134541,-0.3233668708002786,-0.936281636558976,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
0.6412410647816571,0.5592568829185215,0.3609741470543908,0.3675287074591576,-0.219156660573225,0.4677029043256487,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.2963920617102602,-0.6287393034842058,-0.0043780059351932,-1.462926232461577,0.0819789313764872,-0.6248818504155268,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.2876377281285214,0.3017561774815523,-0.4857363606733452,-0.8229058604989794,-0.4605442211234998,-0.6711529474327127,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1.7284666327007148,-0.2579564925401239,0.0867018337273724,-1.1639177424853588,0.7777593832170323,-0.4447925831159453,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.7790153265168436,1.1209909908527806,-0.7924154051227167,-0.6173137633060491,-0.9224830945145176,-0.8160243298855994,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.1419516483815419,0.4758245626546619,-0.3513283224498181,0.1449794248324189,-0.478737385365394,-0.2373419091120182,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.8721614450276526,0.9880508136854168,0.5271747557311733,0.430619961983438,-0.9176588800141428,0.6465126702103628,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
0.1408193337974526,0.4377074200661541,0.637209532299995,-0.4877000065195978,-0.3531499932126391,0.2476179540509605,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.3857177969518711,1.111729091115131,-0.397556530074076,-0.0539358373349661,-0.7900257529167629,-0.3453313383875529,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.1428185886038385,0.084741882121418,0.1393870045653371,-0.3369354139680591,-0.1753652714262514,-0.0427588344145743,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.4939329905295116,-0.5151775231085577,1.5507210542913288,-0.4250155943548404,0.4001132400436642,0.9490750446747084,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-3.0473877498428306,1.183918605051709,3.215667739753568,1.6393195109413483,-1.6771991208682318,4.273340694502016,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.3902038002730849,-0.2876911760636051,-1.255729024613334,-0.2139756999401138,-0.199178319645811,-1.0619067233724866,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
0.000437032474632,-1.2539545578829143,-0.2026540610287262,-0.4939439869385554,0.9022717607111026,-0.3587104650752912,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.4175535841465591,-1.0508212995946102,-0.113528491123009,0.8674066185334884,0.3904890461952662,0.2515521204211818,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.882010091442019,1.2700622243152986,-1.0601734061939476,-1.0647972875081184,-0.4301504444894293,-1.1028181995436763,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.1874480054960694,0.4536702396359637,1.195729306567511,1.2333234559685746,-0.4868966701949568,1.7592600807227845,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.6818589877350839,0.299165178504799,-1.936999703127052,0.2662554866566875,-0.6174495064567654,-1.556796664624167,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
2.5918912699791425,1.7716675110372158,1.2418058599000454,2.05165501798663,-0.0994775350238303,2.341978089534299,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
-3.0473877498428306,-0.8807160897839896,3.529342509070029,0.5490811369379336,-1.301010452097007,3.4463355726610927,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.5949806128652193,0.5456006135323884,0.5872468721251229,0.0057509949137573,-0.2300589558217982,0.4740673557846063,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.2281102505161403,-1.5174823657825305,-0.212594194213068,0.9196261759262634,1.4805120570705714,0.1753198560331549,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
0.0059094551793391,-0.8185567359550625,-0.1233029250445825,0.4638053864307091,0.411142669952195,0.0808366921992997,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.3172753636189127,1.4734792276298423,-0.8917537564255833,-0.6157762343121935,-0.8681979441354447,-0.88466534592247,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.306962716866939,-1.1480665207946503,0.762735675906313,-0.469736089091235,0.9634191433347224,0.3480194110768177,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-1.7756367576226808,-0.9971906288175338,-1.937048813165184,0.2236099342427417,-0.4888209726464971,-1.559476528113501,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.335470324025038,0.2160744944591285,-0.1157583404472726,-0.674274081624579,-0.16617998090702,-0.3686141463705159,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.2277363600531895,-1.0208760850122087,-0.6301626924076742,1.359760932266756,0.7556166852806512,-0.1000385682709548,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.436877104214267,-0.0492298873452507,-0.4867877837704654,-1.2636499559726488,-0.3545307333421539,-0.8180818091299399,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.3176899164537148,-1.108508903898787,-0.0567537740486579,-1.004632964082168,0.9189151612456544,-0.4642909365291527,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-3.0473877498428306,1.2289897503380685,2.076472674359981,-2.63999667799809,-1.6817581794751073,-0.458473301446981,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.5298679108714939,0.5123080497606863,-0.7110300748753678,0.7918672840311161,-0.6412413980660745,-0.3507199199667525,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.5448918619416463,-0.2112074523532662,-0.1369765132772257,-0.8923088788311109,-0.3161255369224472,-0.4696753877103728,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.4631095426562736,-0.5584029613516577,-0.7089276966770094,-0.6986902148721289,0.421570581961955,-0.7816402938630305,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.0189798686747585,-0.5545553801959576,0.7539605794322584,-0.1777969539569671,0.1691636762105764,0.5059685326539737,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.7972129137455022,-0.060362140915728,-0.6155174285528834,0.4703551600151107,0.1975875091610879,-0.358263681799941,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.0375046307884804,-0.4377710296083621,-0.6678619341494799,-1.4953175994720165,0.1089178466159713,-0.9911936362712256,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
1.5909062613746665,-2.3978990036195365,2.756297967356373,1.0486666619180527,6.218209684306643,3.208613854842432,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.8729602067340375,0.2087071079608927,-0.6629503880640039,0.0632133026153485,0.0584971060352997,-0.5225691915976853,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1.2872421573695143,-0.1584825019697108,0.462071608547951,0.9063784353301548,0.4897161941799811,0.8304540474220272,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.5408886622915906,-0.3060295687478274,-0.816807648166107,0.0026760439133135,0.2557601038171724,-0.6653492295866782,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.0846956228462796,0.7412014228032487,0.01451221944428,-0.1525774163513679,-0.5019777298778627,-0.0576853776502417,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.1987815294258966,1.1196783094223626,0.4482931006319826,1.168505006997748,-0.5995244097831179,0.9495682797623024,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.1584226967695256,-0.0671006269364185,0.150508304824301,0.163908681336962,-0.2216775348179914,0.1911423908554131,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.3143526054986879,0.0544182480340315,-0.9662515360978832,0.2538743650218117,-0.3543947919973238,-0.7255229053430339,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.4425401426098143,-0.313550461563506,0.33128694081377,0.4164709354102061,-0.2083592357650818,0.4653212400863928,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.1037556691114609,-0.4628253435692324,-1.0807789548149311,0.3363750123171095,0.0567433273042254,-0.8054336883082825,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0144145419233419,0.9523497556349956,0.4331209593316326,0.6444370514618624,-0.6042802513802655,0.6703598861759599,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.4450603859491479,-0.4359451314552875,0.0731022522925761,-0.4461310850766991,0.3100081013051375,-0.139893819274589,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.4560850473713757,3.0674119212855064,-1.6211813291972716,-1.701586059081707,-1.0006896252160595,-1.5227885055312569,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
-0.4287677428586369,-1.5008772459366466,0.9058563481498476,-1.0859041982082167,0.9515946776248364,0.0872435509319887,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1.0582220089087226,0.4461752386000526,-0.2209167607004439,-0.8122657264273945,-0.0028419589054628,-0.4931936308178259,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
-0.1099388371057206,-0.7039622467838597,0.0982238387260657,0.8537729204656941,0.2433685929721775,0.451221698343755,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.1719700739093338,1.249312400528928,-1.2545523157129863,1.2068657115249075,-0.7609073485890131,-0.7926192955247524,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
1.3913435303110158,-1.2557193940280835,1.7426794194254585,-0.7481978459840198,1.8463701568002429,0.8479993939117656,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
-1.245348680766259,0.0781938519543113,0.1927079750542071,-0.0536512623221506,-0.7625620570825744,0.1269024672821017,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.0918446781307596,-1.2565854986484817,0.1856732145003185,0.7652246049331759,0.8433349165122953,0.4954766519157313,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.7853842679674288,-1.1067245975712094,-0.5326930037668652,1.5828389577090212,0.2160355933825912,0.0756786167439757,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.4138282546263391,-0.8375877106906453,-1.351504548015085,-0.3834876327537777,0.6624317744916638,-1.1646163344847569,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-0.1050563610047637,-0.7819727155842966,0.4400084034070375,-0.3875967379534021,0.3146496982682706,0.1562983319327386,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.2759143937686212,0.515328136532638,-0.5815666012910655,-0.7136491453899501,-0.3366428422864928,-0.6997592161864361,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
3.3446865645833004,-1.0988781748741112,2.487276180056708,-1.131921091964058,2.822947140890851,1.0075748003503309,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.0585983626693553,1.975378354335517,0.6901653026279897,0.0858234103926909,-0.9139949384519624,0.6016364813992502,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
0.2558274945443398,-0.1310443525417872,-0.0779240106405956,2.2576907605325087,0.0021190756418205,0.8532374895548059,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.12173856472536,-0.9176999014931942,-0.8797379512878806,0.0771152699538985,0.4340538010495663,-0.6970909110333867,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.4419964037944202,-0.1543349987449218,0.7010454190512287,0.5366579322933501,-0.3004664554400502,0.8598877621462521,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.4567047461452943,0.7340894472872839,-0.988305106345872,-0.0622875085915236,-0.3653263422750911,-0.8198133339220778,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
0.2625043230555379,0.6868977897848106,-0.5819045892321515,0.1281982457715032,-0.4158730440011216,-0.4355687500881038,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.2975710919761731,-1.1029166363597611,-0.2771365820168518,-0.4718857184488946,0.8990218453856619,-0.4040028418254845,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.1651771491597023,0.8797045837626639,-0.5203579429546639,1.1842933904259672,-0.6410966084766283,-0.0404441340607049,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.1289565581037167,-0.5944599786842899,-1.4784067412994064,-2.662696434063045,0.1433693569523713,-1.593878406456575,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
-1.0230086222122898,-0.3158687043778527,0.2351276136809796,0.0105652919653245,-0.484440851131444,0.1907687722040742,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
1.1555280642851335,2.864352161039604,-0.3239834310920978,1.4889163500604183,-0.796234212469932,0.2721849546630622,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.0634629755958916,0.6121210366547075,-1.174199265228696,-0.763785639136412,-0.4580667968068679,-1.1112030036006944,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.4294640048782058,1.0970187386278267,-0.3231761346689256,0.3041117655345902,-0.5153861350205543,-0.1561367679149846,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.6569215675928078,-0.0023088003545962,1.0377401011871137,-0.0642773566185182,0.0975818587417199,0.7962768948363095,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.0699576155024593,-0.1854356726981736,-1.0175956026336883,-0.3861241147588559,-0.0479691755091929,-0.918647325621558,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.0616798460845325,0.1577236548387647,-1.6312023175834205,-0.7928631604492408,-0.2999065702995332,-1.4197917831835738,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.0540465940746656,-0.8118619528380414,1.3023032763400928,-0.6802943159855691,0.3708550006645759,0.5978316416617254,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
